check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-6,OPENDQI-SFTR-TAR-DUPNEWT-0003,uti,OPENDQI-SFTR-TAR-DUPNEWT-0003,SFT UTI OPENDQI-SFTR-TAR-DUPNEWT-0003 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-7,OPENDQI-SFTR-TAR-ETRM-0010,uti,OPENDQI-SFTR-TAR-ETRM-0010,SFT UTI OPENDQI-SFTR-TAR-ETRM-0010 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-8,OPENDQI-SFTR-TAR-ETRM-0011,uti,OPENDQI-SFTR-TAR-ETRM-0011,SFT UTI OPENDQI-SFTR-TAR-ETRM-0011 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-9,OPENDQI-SFTR-TAR-ETRM-0012,uti,OPENDQI-SFTR-TAR-ETRM-0012,SFT UTI OPENDQI-SFTR-TAR-ETRM-0012 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-CLEAN-0001,uti,OPENDQI-SFTR-TSR-CLEAN-0001,SFT UTI OPENDQI-SFTR-TSR-CLEAN-0001 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-DUP-0005,uti,OPENDQI-SFTR-TSR-DUP-0005,SFT UTI OPENDQI-SFTR-TSR-DUP-0005 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-HRCT-0004,uti,OPENDQI-SFTR-TSR-HRCT-0004,SFT UTI OPENDQI-SFTR-TSR-HRCT-0004 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-MGLDCM-0012,uti,OPENDQI-SFTR-TSR-MGLDCM-0012,SFT UTI OPENDQI-SFTR-TSR-MGLDCM-0012 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-MGLDHR-0009,uti,OPENDQI-SFTR-TSR-MGLDHR-0009,SFT UTI OPENDQI-SFTR-TSR-MGLDHR-0009 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-MGLDNI-0013,uti,OPENDQI-SFTR-TSR-MGLDNI-0013,SFT UTI OPENDQI-SFTR-TSR-MGLDNI-0013 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-MGLDNOLN-0008,uti,OPENDQI-SFTR-TSR-MGLDNOLN-0008,SFT UTI OPENDQI-SFTR-TSR-MGLDNOLN-0008 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-MGLDRU-0011,uti,OPENDQI-SFTR-TSR-MGLDRU-0011,SFT UTI OPENDQI-SFTR-TSR-MGLDRU-0011 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-MGLDUC-0010,uti,OPENDQI-SFTR-TSR-MGLDUC-0010,SFT UTI OPENDQI-SFTR-TSR-MGLDUC-0010 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-NOCOLL-0002,uti,OPENDQI-SFTR-TSR-NOCOLL-0002,SFT UTI OPENDQI-SFTR-TSR-NOCOLL-0002 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-PASTMAT-0003,uti,OPENDQI-SFTR-TSR-PASTMAT-0003,SFT UTI OPENDQI-SFTR-TSR-PASTMAT-0003 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,sftr,warning,consistency,,OPENDQI-SFTR-TSR-STALE-0007,uti,OPENDQI-SFTR-TSR-STALE-0007,SFT UTI OPENDQI-SFTR-TSR-STALE-0007 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.COMP.COLLATERAL_VALUE_MISSING,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-11,OPENDQI-SFTR-TAR-MGLD-0020,collateral_value,,Outstanding SFT has no collateral value.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.COMP.COLLATERAL_VALUE_MISSING,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-12,OPENDQI-SFTR-TAR-MGLD-0021,collateral_value,,Outstanding SFT has no collateral value.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.COMP.COLLATERAL_VALUE_MISSING,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-13,OPENDQI-SFTR-TAR-MARU-0022,collateral_value,,Outstanding SFT has no collateral value.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.COMP.COLLATERAL_VALUE_MISSING,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-2,OPENDQI-SFTR-TAR-CORR-0002,collateral_value,,Outstanding SFT has no collateral value.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.COMP.COLLATERAL_VALUE_MISSING,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-3,OPENDQI-SFTR-TAR-CORR-0002,collateral_value,,Outstanding SFT has no collateral value.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.COMP.COLLATERAL_VALUE_MISSING,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-4,OPENDQI-SFTR-TAR-CORR-0002,collateral_value,,Outstanding SFT has no collateral value.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.COMP.COLLATERAL_VALUE_MISSING,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-5,OPENDQI-SFTR-TAR-DUPNEWT-0003,collateral_value,,Outstanding SFT has no collateral value.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.COMP.COLLATERAL_VALUE_MISSING,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-6,OPENDQI-SFTR-TAR-DUPNEWT-0003,collateral_value,,Outstanding SFT has no collateral value.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-1,OPENDQI-SFTR-TAR-NEWT-0001,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-10,OPENDQI-SFTR-TAR-ETRM-0013,event_type,ETRM,"action_type NEWT is typically paired with event_type TRAD, got ETRM.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-11,OPENDQI-SFTR-TAR-MGLD-0020,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-12,OPENDQI-SFTR-TAR-MGLD-0021,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-14,OPENDQI-SFTR-TAR-MGLD-0023,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-2,OPENDQI-SFTR-TAR-CORR-0002,event_type,CORR,"action_type NEWT is typically paired with event_type TRAD, got CORR.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-3,OPENDQI-SFTR-TAR-CORR-0002,event_type,CORR,"action_type NEWT is typically paired with event_type TRAD, got CORR.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-4,OPENDQI-SFTR-TAR-CORR-0002,event_type,CORR,"action_type NEWT is typically paired with event_type TRAD, got CORR.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-5,OPENDQI-SFTR-TAR-DUPNEWT-0003,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-6,OPENDQI-SFTR-TAR-DUPNEWT-0003,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-7,OPENDQI-SFTR-TAR-ETRM-0010,event_type,ETRM,"action_type NEWT is typically paired with event_type TRAD, got ETRM.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-8,OPENDQI-SFTR-TAR-ETRM-0011,event_type,ETRM,"action_type NEWT is typically paired with event_type TRAD, got ETRM.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-9,OPENDQI-SFTR-TAR-ETRM-0012,event_type,ETRM,"action_type NEWT is typically paired with event_type TRAD, got ETRM.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.NEWT_FORBIDS_TERMINATION_DATE,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-10,OPENDQI-SFTR-TAR-ETRM-0013,termination_date,2026-05-12,Action type is NEWT but a termination date is reported.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.NEWT_FORBIDS_TERMINATION_DATE,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-7,OPENDQI-SFTR-TAR-ETRM-0010,termination_date,2026-05-12,Action type is NEWT but a termination date is reported.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.NEWT_FORBIDS_TERMINATION_DATE,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-8,OPENDQI-SFTR-TAR-ETRM-0011,termination_date,2026-05-12,Action type is NEWT but a termination date is reported.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.CON.NEWT_FORBIDS_TERMINATION_DATE,sftr,warning,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-9,OPENDQI-SFTR-TAR-ETRM-0012,termination_date,2026-05-12,Action type is NEWT but a termination date is reported.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.MAR.MARU_REQUIRES_PORTFOLIO,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-13,OPENDQI-SFTR-TAR-MARU-0022,collateral_portfolio_code,,MARU action without collateral_portfolio_code — portfolio scope is required.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.MAR.MARU_REQUIRES_VALUE_OR_HAIRCUT,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-13,OPENDQI-SFTR-TAR-MARU-0022,action_type,MARU,MARU action updates no margin field (loan_value / collateral_value / haircut).,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.MAR.MGLD_HAIRCUT_OUT_OF_RANGE,sftr,warning,accuracy,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-14,OPENDQI-SFTR-TAR-MGLD-0023,haircut,1.5,"MGLD haircut 1.5 is outside [0, 1].",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.MAR.MGLD_NEEDS_COLLATERAL,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-12,OPENDQI-SFTR-TAR-MGLD-0021,collateral_value,,MGLD SFT with a loan_value has no collateral_value reported.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.MAR.MGLD_NEEDS_LOAN_VALUE,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-11,OPENDQI-SFTR-TAR-MGLD-0020,loan_value,,MGLD outstanding SFT has no loan_value reported.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.MAR.MGLD_NEEDS_LOAN_VALUE,sftr,high,completeness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-13,OPENDQI-SFTR-TAR-MARU-0022,loan_value,,MGLD outstanding SFT has no loan_value reported.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.MSR.MGLD_COLLATERAL_UNDER_LOAN,sftr,warning,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-10,OPENDQI-SFTR-TSR-MGLDUC-0010,collateral_value,loan=1000000.00 coll=500000.00 haircut=0.10,MGLD under-collateralised: collateral 500000.00 < loan 1000000.00 × (1 - haircut 0.10) = 900000.0000.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_HAIRCUT_OUT_OF_RANGE,sftr,warning,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-9,OPENDQI-SFTR-TSR-MGLDHR-0009,haircut,1.5,"MGLD TSR haircut 1.5 is outside [0, 1].",<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_LOAN_COLL_CURRENCY_MISMATCH,sftr,warning,validity,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-12,OPENDQI-SFTR-TSR-MGLDCM-0012,collateral_currency,loan=EUR coll=USD,MGLD loan (EUR) and collateral (USD) currencies differ.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_MISSING_ISIN,sftr,warning,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-13,OPENDQI-SFTR-TSR-MGLDNI-0013,collateral_isin,,MGLD outstanding with collateral_value reported has no collateral_isin.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_OUTSTANDING_NEEDS_LOAN,sftr,high,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-8,OPENDQI-SFTR-TSR-MGLDNOLN-0008,loan_value,,MGLD SFT outstanding in the TSR has no loan_value.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_REUSE_REQUIRES_PORTFOLIO,sftr,warning,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-11,OPENDQI-SFTR-TSR-MGLDRU-0011,collateral_portfolio_code,,MGLD with reuse_indicator=true must report a collateral_portfolio_code.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TRA.DUPLICATE_NEWT_IN_BATCH,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-2,OPENDQI-SFTR-TAR-CORR-0002,action_type,NEWT,UTI OPENDQI-SFTR-TAR-CORR-0002 carries 3 NEWT rows in the same SFTR TAR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.DUPLICATE_NEWT_IN_BATCH,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-3,OPENDQI-SFTR-TAR-CORR-0002,action_type,NEWT,UTI OPENDQI-SFTR-TAR-CORR-0002 carries 3 NEWT rows in the same SFTR TAR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.DUPLICATE_NEWT_IN_BATCH,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-4,OPENDQI-SFTR-TAR-CORR-0002,action_type,NEWT,UTI OPENDQI-SFTR-TAR-CORR-0002 carries 3 NEWT rows in the same SFTR TAR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.DUPLICATE_NEWT_IN_BATCH,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-5,OPENDQI-SFTR-TAR-DUPNEWT-0003,action_type,NEWT,UTI OPENDQI-SFTR-TAR-DUPNEWT-0003 carries 2 NEWT rows in the same SFTR TAR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.DUPLICATE_NEWT_IN_BATCH,sftr,critical,uniqueness,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-6,OPENDQI-SFTR-TAR-DUPNEWT-0003,action_type,NEWT,UTI OPENDQI-SFTR-TAR-DUPNEWT-0003 carries 2 NEWT rows in the same SFTR TAR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-1,OPENDQI-SFTR-TAR-NEWT-0001,uti,OPENDQI-SFTR-TAR-NEWT-0001,UTI OPENDQI-SFTR-TAR-NEWT-0001 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-10,OPENDQI-SFTR-TAR-ETRM-0013,uti,OPENDQI-SFTR-TAR-ETRM-0013,UTI OPENDQI-SFTR-TAR-ETRM-0013 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-11,OPENDQI-SFTR-TAR-MGLD-0020,uti,OPENDQI-SFTR-TAR-MGLD-0020,UTI OPENDQI-SFTR-TAR-MGLD-0020 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-12,OPENDQI-SFTR-TAR-MGLD-0021,uti,OPENDQI-SFTR-TAR-MGLD-0021,UTI OPENDQI-SFTR-TAR-MGLD-0021 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-14,OPENDQI-SFTR-TAR-MGLD-0023,uti,OPENDQI-SFTR-TAR-MGLD-0023,UTI OPENDQI-SFTR-TAR-MGLD-0023 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-2,OPENDQI-SFTR-TAR-CORR-0002,uti,OPENDQI-SFTR-TAR-CORR-0002,UTI OPENDQI-SFTR-TAR-CORR-0002 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.TRA.NEWT_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-3,OPENDQI-SFTR-TAR-CORR-0002,uti,OPENDQI-SFTR-TAR-CORR-0002,UTI OPENDQI-SFTR-TAR-CORR-0002 is NEWT in the SFTR TAR but absent from the companion TSR.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
