check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-8,OPENDQI-SFTR-SLEB-0008,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-9,OPENDQI-SFTR-BSB-0009,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.MATURITY_IN_PAST,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-9,OPENDQI-SFTR-BSB-0009,maturity_date,2026-05-01,maturity_date 2026-05-01 is in the past but no termination_date is recorded (today=2026-05-16).,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.REUSE_INDICATOR_REQUIRES_PORTFOLIO,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-4,OPENDQI-SFTR-NOHRCUT-0004,collateral_portfolio_code,,reuse_indicator=true but no collateral_portfolio_code reported.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.REUSE_INDICATOR_REQUIRES_PORTFOLIO,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-8,OPENDQI-SFTR-SLEB-0008,collateral_portfolio_code,,reuse_indicator=true but no collateral_portfolio_code reported.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.TIM.LATE_REPORTING,sftr,high,timeliness,<WS>/examples/sftr/iso20022/sample.xml#rpt-5,OPENDQI-SFTR-LATE-0005,reporting_timestamp,2026-03-12T09:00:00+00:00,Reporting delay of 49.0h exceeds the 24h limit.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.UNI.DUPLICATE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/iso20022/sample.xml#rpt-6,OPENDQI-SFTR-DUPE-0006,uti,OPENDQI-SFTR-DUPE-0006,"UTI OPENDQI-SFTR-DUPE-0006 appears 2 times in active SFT records. Sources: <WS>/examples/sftr/iso20022/sample.xml, <WS>/examples/sftr/iso20022/sample.xml.",<WS>/examples/sftr/iso20022/sample.xml,
SFTR.UNI.DUPLICATE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/iso20022/sample.xml#rpt-7,OPENDQI-SFTR-DUPE-0006,uti,OPENDQI-SFTR-DUPE-0006,"UTI OPENDQI-SFTR-DUPE-0006 appears 2 times in active SFT records. Sources: <WS>/examples/sftr/iso20022/sample.xml, <WS>/examples/sftr/iso20022/sample.xml.",<WS>/examples/sftr/iso20022/sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/iso20022/sample.xml#rpt-1,OPENDQI-SFTR-CLEAN-0001,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/iso20022/sample.xml#rpt-2,,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/iso20022/sample.xml#rpt-3,OPENDQI-SFTR-NOCOLL-0003,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/iso20022/sample.xml#rpt-4,OPENDQI-SFTR-NOHRCUT-0004,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/iso20022/sample.xml#rpt-5,OPENDQI-SFTR-LATE-0005,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/iso20022/sample.xml#rpt-6,OPENDQI-SFTR-DUPE-0006,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/iso20022/sample.xml#rpt-8,OPENDQI-SFTR-SLEB-0008,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.VLD.EVENT_TYPE_ENUM,sftr,high,validity,<WS>/examples/sftr/iso20022/sample.xml#rpt-9,OPENDQI-SFTR-BSB-0009,event_type,NEWT,event_type 'NEWT' is not in the SFTR enum.,<WS>/examples/sftr/iso20022/sample.xml,
