check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#3,,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#3,,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#3,,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#3,,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.csv,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#3,,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.csv,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.csv,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.csv,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.csv,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.csv,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.csv,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.csv,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#3,,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.csv,
EMIR.COMP.UTI_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#3,,uti,,UTI is missing or empty.,<WS>/examples/emir/sample.csv,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/sample.csv,
EMIR.CON.ACTION_EVENT_COMPATIBILITY,emir,high,consistency,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,event_type,VALU,"Event type 'VALU' is not compatible with action 'MODI'. Expected one of: [""TRAD"", ""NOVA"", ""COMP"", ""PTNG"", ""CLRG"", ""UPDT"", ""CREV""].",<WS>/examples/emir/sample.csv,
EMIR.CON.EFFECTIVE_AFTER_MATURITY,emir,high,consistency,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,effective_date,2026-06-01,Effective date 2026-06-01 is after maturity date 2026-05-30.,<WS>/examples/emir/sample.csv,
EMIR.TIM.LATE_REPORTING,emir,high,timeliness,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,reporting_timestamp,2026-03-12T09:00:00+00:00,Reporting delay of 49.0h exceeds the 24h limit.,<WS>/examples/emir/sample.csv,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,valuation_timestamp,2026-05-12T18:00:00+00:00,Valuation timestamp 2026-05-12T18:00:00+00:00 is after the reporting timestamp 2026-02-01T18:00:00+00:00.,<WS>/examples/emir/sample.csv,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.csv#3,,valuation_timestamp,2026-05-12T18:00:00+00:00,Valuation timestamp 2026-05-12T18:00:00+00:00 is after the reporting timestamp 2026-03-01T17:00:00+00:00.,<WS>/examples/emir/sample.csv,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-04-01T17:00:00+00:00.,<WS>/examples/emir/sample.csv,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-04-15T17:00:00+00:00.,<WS>/examples/emir/sample.csv,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-02-15T17:00:00+00:00.,<WS>/examples/emir/sample.csv,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-04-01T17:00:00+00:00.,<WS>/examples/emir/sample.csv,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-03-12T09:00:00+00:00.,<WS>/examples/emir/sample.csv,
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,uti,OPENDQI-TEST-DUPE-0006,"UTI OPENDQI-TEST-DUPE-0006 appears 2 times in active records. Sources: <WS>/examples/emir/sample.csv, <WS>/examples/emir/sample.csv.",<WS>/examples/emir/sample.csv,"[{""field"":""record_id"",""after"":""<WS>/examples/emir/sample.csv#7""},{""field"":""record_id"",""after"":""<WS>/examples/emir/sample.csv#8""}]"
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,uti,OPENDQI-TEST-DUPE-0006,"UTI OPENDQI-TEST-DUPE-0006 appears 2 times in active records. Sources: <WS>/examples/emir/sample.csv, <WS>/examples/emir/sample.csv.",<WS>/examples/emir/sample.csv,"[{""field"":""record_id"",""after"":""<WS>/examples/emir/sample.csv#7""},{""field"":""record_id"",""after"":""<WS>/examples/emir/sample.csv#8""}]"
EMIR.VLD.EVENT_TYPE_ENUM,emir,warning,validity,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,event_type,VALU,Event type 'VALU' is not in the ESMA-defined enumeration.,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.csv#3,,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.csv#3,,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.csv#3,,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.csv,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.csv,
