check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-2,,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.NATURE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,nature,,Nature of the reporting counterparty is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.xml,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-2,,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.xml,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.xml,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.xml,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.xml,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.xml,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.xml,
EMIR.COMP.PRODUCT_ID_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,product_id,,Product identifier is missing while an asset class is declared.,<WS>/examples/emir/sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-2,,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.TRADING_CAPACITY_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,trading_capacity,,Trading capacity is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.UTI_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-2,,uti,,UTI is missing or empty.,<WS>/examples/emir/sample.xml,
EMIR.COMP.VALUATION_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,valuation_amount,,Outstanding trade has no valuation amount.,<WS>/examples/emir/sample.xml,
EMIR.CON.ACTION_EVENT_COMPATIBILITY,emir,high,consistency,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,event_type,VALU,"Event type 'VALU' is not compatible with action 'MODI'. Expected one of: [""TRAD"", ""NOVA"", ""COMP"", ""PTNG"", ""CLRG"", ""UPDT"", ""CREV""].",<WS>/examples/emir/sample.xml,
EMIR.CON.EFFECTIVE_AFTER_MATURITY,emir,high,consistency,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,effective_date,2026-06-01,Effective date 2026-06-01 is after maturity date 2026-05-30.,<WS>/examples/emir/sample.xml,
EMIR.TIM.LATE_REPORTING,emir,high,timeliness,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,reporting_timestamp,2026-03-12T09:00:00+00:00,Reporting delay of 49.0h exceeds the 24h limit.,<WS>/examples/emir/sample.xml,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,valuation_timestamp,2026-05-12T18:00:00+00:00,Valuation timestamp 2026-05-12T18:00:00+00:00 is after the reporting timestamp 2026-02-01T18:00:00+00:00.,<WS>/examples/emir/sample.xml,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.xml#trade-2,,valuation_timestamp,2026-05-12T18:00:00+00:00,Valuation timestamp 2026-05-12T18:00:00+00:00 is after the reporting timestamp 2026-03-01T17:00:00+00:00.,<WS>/examples/emir/sample.xml,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-04-01T17:00:00+00:00.,<WS>/examples/emir/sample.xml,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-04-15T17:00:00+00:00.,<WS>/examples/emir/sample.xml,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-02-15T17:00:00+00:00.,<WS>/examples/emir/sample.xml,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-04-01T17:00:00+00:00.,<WS>/examples/emir/sample.xml,
EMIR.TIM.VALUATION_AFTER_REPORTING,emir,warning,timeliness,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,valuation_timestamp,2026-05-12T17:00:00+00:00,Valuation timestamp 2026-05-12T17:00:00+00:00 is after the reporting timestamp 2026-03-12T09:00:00+00:00.,<WS>/examples/emir/sample.xml,
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,uti,OPENDQI-XML-DUPE-0006,"UTI OPENDQI-XML-DUPE-0006 appears 2 times in active records. Sources: <WS>/examples/emir/sample.xml, <WS>/examples/emir/sample.xml.",<WS>/examples/emir/sample.xml,"[{""field"":""record_id"",""after"":""<WS>/examples/emir/sample.xml#trade-6""},{""field"":""record_id"",""after"":""<WS>/examples/emir/sample.xml#trade-7""}]"
EMIR.UNI.DUPLICATE_UTI,emir,critical,uniqueness,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,uti,OPENDQI-XML-DUPE-0006,"UTI OPENDQI-XML-DUPE-0006 appears 2 times in active records. Sources: <WS>/examples/emir/sample.xml, <WS>/examples/emir/sample.xml.",<WS>/examples/emir/sample.xml,"[{""field"":""record_id"",""after"":""<WS>/examples/emir/sample.xml#trade-6""},{""field"":""record_id"",""after"":""<WS>/examples/emir/sample.xml#trade-7""}]"
EMIR.VLD.EVENT_TYPE_ENUM,emir,warning,validity,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,event_type,VALU,Event type 'VALU' is not in the ESMA-defined enumeration.,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.xml#trade-2,,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_ERR,emir,high,validity,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,entity_responsible_for_reporting,DUMMYERR0000000000AA,Entity-responsible-for-reporting LEI 'DUMMYERR0000000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1004-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-2,,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_OC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,counterparty_2,DUMMYCPTY200000000AA,Other counterparty LEI 'DUMMYCPTY200000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1006-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-2,,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.xml,
EMIR.VLD.LEI_FORMAT_RC,emir,high,validity,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,counterparty_1,DUMMYCPTY100000000AA,Reporting counterparty LEI 'DUMMYCPTY100000000AA' is not a valid ISO 17442 identifier (EMIR-VR-1003-01).,<WS>/examples/emir/sample.xml,
