check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,clearing_status,,Clearing status is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_1_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,counterparty_1,,Reporting counterparty LEI is missing (EMIR-VR-1003).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-5,U-MODI-003,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-6,U-MODI-004,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-7,U-MODI-005,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-8,U-MODI-006,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.COUNTERPARTY_2_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-9,U-MODI-007,counterparty_2,,Other counterparty LEI is missing (EMIR-VR-1006).,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-13,U-CORR-001,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-14,U-CORR-001,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-15,U-ETRM-001,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-16,U-ETRM-002,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-17,U-ETRM-003,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-18,U-ETRM-004,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-19,U-ETRM-005,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-20,U-ETRM-006,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-3,U-MODI-001,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-4,U-MODI-002,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
